ImageId,PredictionString
ID_6afb114ca,0.15004599 3.126850975469762 3.113564070435711 -6230.87241636629 -4088.8049923712915 -22366.047596632456 0.5825385409022762 0.1549939 -3.110221620047426 3.113685183348604 20.255776330284906 10.330767810922966 54.90460906404479 0.5450054806828304 0.17024453 -0.015376882400362484 3.068777473764964 -9.586894119341071 10.787033839649911 57.23071529981206 0.56146238973281 0.1402443 0.02546867659961017 3.095218615727969 -3.18861512499501 10.005745651812497 53.36546908257501 0.681293780414455 0.16260624 0.004096604431533329 3.07539518375928 -9.749163337451707 6.760743814691333 33.89934734159226 0.6961832040795968 0.18973516 -0.06638104043418816 3.058060275512286 -8.966254722054568 7.363108117082367 36.68274145595708 0.6789018635650621 0.19510037 -0.05645847572223138 3.0464325716071805 -5.03166730238895 4.954397068763122 23.702265624767684 0.6255696872751136 0.16774262 -0.01750053634296662 3.077294321852275 0.10238667979038156 7.411195646071125 36.17358516099421 0.8207525568568805 0.17637783 0.13129020477878697 3.112715819972106 4.16666123953243 7.849670529519927 37.20065663693445 0.5806230413049643 0.15898097 -0.023029955140443672 3.1058592704408845 -3.6817450727629843 7.551611072260346 35.32003472037917 0.8129569530492392 0.14192398 3.1399996525585325 -3.1392971241199454 -9.689241302670862 4.207493309416934 16.316177928623762 0.820015470951618
ID_a1c6ea118,0.15472633 3.127456578767331 -3.112793404730507 -8.692269185171034 19.777810966517283 117.49661235010474 0.55023049070699 0.15523078 3.0968082387706013 -3.1202034560316285 -10.277319231936385 7.591207325496123 42.80066596439741 0.8720187460046416 0.1617879 3.133562245945835 -3.132876681285449 -11.011319491217959 9.664905554500972 54.47916994927423 0.8484756303900719 0.15674084 3.1275790899696876 -3.1226848625862083 -13.10135256310519 13.281220306134237 77.64118649606162 0.7304338641619919 0.17138712 -3.1351417412114335 -3.1231606678389987 -8.662934861875954 14.04804140332914 80.65320212250298 0.6995502767299288 0.15757793 0.002502655667797648 -3.1035533865266522 -0.7521284600269712 10.506214775293715 57.809835776071715 0.9677499826430072 0.15819485 0.03382621869056799 -3.100150706368037 4.752387911649354 13.443076687653248 73.6541391455938 0.6085530252081058 0.14941326 -3.1401392205000924 -3.127906099083372 -10.889180359622827 7.477767551451278 40.006916179564946 0.7169479580344059 0.16087332 0.015741712309073883 -3.0856158715956887 4.689720396866136 9.429631027955987 48.50870381234186 0.9436536664643247 0.14969236 3.133560603367811 -3.116727264719554 -11.924562882821993 5.709206383388649 28.006181120907623 0.9577910016987912 0.15128821 -3.1159451293102705 -3.137416169634559 -10.589677612990506 6.417815105755782 31.704843044318103 0.9524110050180002 0.16083449 0.05349038729634831 -3.063493462400981 4.647851310258494 7.657111123705712 37.781414014470315 0.5023892603333435 0.16828725 -0.0002104583276214372 -3.0777224024110517 4.352481326990307 6.391297307313461 31.07430781351838 0.5221715570898092 0.15786187 -0.0002931611821634903 -3.0888529290729245 4.0208365706204034 3.037597938484609 9.996577933177026 0.9797676758291868
ID_fc0a4521d,0.13656455 3.1208525714406266 -3.1379279807494065 -32.58291026527247 8.188473409574542 51.29214935052199 0.7581292979039014 0.16013601 3.1246156070499564 -3.1227546633505305 -27.846859014701742 13.610500097312169 85.77134194103371 0.8743239476262882 0.14406791 -3.1405802445699105 -3.1033983771973332 -21.344517183433386 14.080476843749095 85.94359899988507 0.514180197473669 0.15481392 3.139819585967031 -3.13667334116111 -20.009418547004906 7.030460854353595 40.90291786950571 0.9825035209351203 0.15341723 3.1085951194690753 -3.1311193649941167 -20.290646771652405 8.342859827060163 47.691573157190405 0.7359735391593683 0.16788235 -3.1324091125759015 3.1341352724754294 -23.34821685795041 11.528832114699336 66.84825057206174 0.8242177778665889 0.15761018 3.1119950655858264 -3.1190169305824718 -15.289410262278675 11.589889250410138 67.1983412000731 0.7725486074377049 0.16527767 -3.086841776298789 -3.1200128515535077 -9.183828862595602 9.349936093019913 54.37082840020925 0.8932374445139551 0.15392712 0.039007029159524864 -3.084550982462712 -5.076219411342801 20.42098961106565 118.99261393497527 0.6088417548947224 0.15659319 -0.011958405423617433 -3.09638590936596 -3.291962925162272 17.95804932233404 105.01286183736765 0.590391601563256 0.14105514 0.00832465525979164 -3.1023076084726533 0.20408086890067673 15.53250253204084 89.1837271715276 0.897409152901892 0.13546613 -3.1306292235180186 -3.121496323617645 -6.856977769193483 4.520721269852414 23.845103383095054 0.8794769703464728 0.1587604 -0.10203019317740064 -3.0999451411240777 11.062103102573225 10.874553133243623 55.10847749799251 0.5244271862529014 0.16099 0.007214703227103189 -3.0959367883675775 -3.8021704354932666 6.316208811227188 30.372281774854606 0.9062958988032127 0.16407841 -0.007697481489593354 -3.105726694809743 11.76477736669764 8.14142118845116 39.54635231723233 0.9090973178669027 0.15306455 0.002032712512466058 -3.084930310147353 0.34221194831784474 4.223463111392555 18.997537563849853 0.6719854179800027 0.15611595 -3.0957431549462386 3.109762953715869 -12.898630656755069 4.202518604431743 17.280066340770947 0.5726868580588791 0.16584328 0.013059548192085019 -3.090332644181796 7.061167655293999 4.229103584880082 16.994875669510485 0.9523714265457018 0.16084129 -0.008450877844083384 -3.093914708244153 6.44369257860737 2.622709542417727 9.367133740924901 0.8290999923377065
ID_03b9f25ed,0.14400971 -3.1081299891917045 3.0800691937380513 8.703049294100834 12.35521270908947 70.16536418241806 0.8704713693280829 0.15294406 3.1376062463243564 3.095779614644595 2.2906625072027897 1.4289402955187687 8.948359946969509 0.8133459642649898 0.15675384 -2.705576535165226 3.1038857233994683 1.8348588761713582 0.7397998248656499 4.771560342356124 0.6904898014854003 0.15373757 -0.04505052452978292 3.1022925433986863 -4.780321436120242 11.884641647392588 68.18405894145044 0.5355732993029305 0.15481132 -0.03442135561767381 3.077325293915816 -1.6327168040754072 10.099286534836448 55.53628812668817 0.7197046765037337 0.14985561 -0.03388081395544829 3.075513908761092 -0.25133922122499097 10.97286361403608 62.031340599095586 0.8704190842465539 0.15027633 0.0023786138767771204 3.096868088590451 2.8856294504897253 11.048638660164004 60.991122943532204 0.8167270478046186 0.17055467 -0.0009715718914520438 -3.125069711478897 5.749850451881382 2.891481642864605 11.003257334252943 0.6101937672147841 0.16228907 -0.0784291554078444 -3.1177566220336637 7.829094906630371 3.8532283198414135 14.556150138413358 0.6578283466924446
ID_2b2313133,0.16871127 0.4638589366112174 -3.1066977513306817 -7.713279627937793 6.793281771986387 33.38120117300761 0.8841442130945094 0.16310719 -0.012214909574597912 -3.0917955843084535 -1.9749598639084982 4.904614495917885 22.223845124280224 0.9294645256054499 0.16730721 -0.016756436065323 -3.093630241351672 -2.7165884005123755 3.9473119305054896 15.002840067793224 0.9369631685913795
ID_6fa9b1041,0.14527011 3.1129267334021837 -3.110871575894304 -7.062981414030047 16.05439291049761 94.92449358249229 0.7349178098075418 0.1481303 -3.1113819554287394 -3.1037359965317926 -17.785963123840677 7.802451578481635 44.27791025652157 0.7551437513773083 0.15678844 3.101275973285926 -3.1156518162512263 -7.255811086801114 7.6605245471247265 44.439330913937354 0.76975200329314 0.16174832 0.9972102010022262 -3.1023093444579324 -3.600086163310985 13.728030025996217 78.36633879547661 0.633960178880499 0.15201119 0.04474473551028197 -3.094456697004386 3.7918423586841494 20.27390152219511 114.29245383473192 0.6476549552532432 0.1535413 -3.1263386445961356 -3.130477337288209 -12.853173109600405 4.238497531291884 22.21743762495332 0.8876794175179481 0.16848296 0.08746607014896768 -3.100865176069089 -4.33501887069052 6.717983981530461 35.78301999896826 0.9794304931584789 0.1525313 0.028043744284380997 -3.1053907853835305 -2.177532469580555 7.125731302441253 36.33775721428888 0.7535163681885897 0.15481678 0.10246752363196375 -3.0980733317607125 -0.5356949088294695 7.6869549526343395 40.89505086777704 0.7464428852856143 0.16103882 0.030843796912417377 -3.082868421571799 0.04576598219441461 4.028025911749112 18.42402960287426 0.9487805556497102
ID_d91f88b78,0.15419091 -0.0012312324762036393 -3.0968345907800874 -6.184789580812687 8.902992588854632 52.032364614571996 0.9631617096912073 0.14594549 -0.01858187984449889 -3.0951469411426267 8.632749669927273 23.512443102909906 132.18710977440423 0.5376909552296398 0.16377412 0.01739403928990904 -3.102910356717654 -5.322538635622793 4.790432553212979 23.45378398898817 0.8459986172333906 0.16775706 -0.00480195708702812 -3.1040575114362916 3.7607090152289606 6.113150557533923 26.159767652717342 0.8354603822549295
ID_27a06de4e,0.15697595 -3.0441255639312947 3.1013442558520516 19.191418368367103 23.715690428820942 132.24272856477722 0.630385813169006 0.1695843 0.06237271761537181 3.104767231392213 -2.3278013939468796 7.62576551917817 39.97060964943767 0.5725338338159444 0.13653502 -3.1413295072059713 3.0790284146838864 4.787514792081573 5.493876249920081 28.025407935310227 0.6906809375091856 0.16259086 0.041540138295969996 -3.141220076131173 -2.9925419190977283 3.206597795045511 10.972918570080562 0.8140403139820347
ID_5d47ed93a,0.14874896 3.095836177403135 -3.110526792826601 -16.19674376391562 12.310418748334326 74.62256550792432 0.5304077283429302 0.15769522 3.061237692940836 -3.1183788554095706 -13.473713990590626 12.389453601578273 74.44122578132017 0.8285264139766069 0.15913399 3.070601585673617 -3.1033103821151933 -10.824806301079509 11.94996778629736 71.30194902423597 0.526241177018578 0.16919455 0.12365864998478722 -3.102313211309262 -62.037308755467365 240.14781075822918 1440.3417557586633 0.6933994610590355 0.1521905 -0.05428924587396513 -3.1083685552054128 0.10082283081289645 8.354432693838222 44.368633731584715 0.5837405523937022 0.16441143 0.020392983516113825 -3.0874909852915486 2.2673836082013477 4.263345812494548 18.135899305379162 0.8329516845712109 0.14655262 -0.008777972074065362 -3.0974319112771234 0.028313434569719003 2.997252028545713 11.323938518792772 0.930049161573374
ID_9dc2757ab,
ID_870f6c6fc,0.14552402 0.022236368689116475 -3.087612496810504 -12.389012942550746 12.057528149435475 72.62687244363217 0.7086636297489082 0.15321577 0.006687404943998844 -3.0978382771187505 -1.5225907805996068 9.627197877082335 52.8450549685766 0.8627775213428558 0.1535674 -0.005213954541677862 -3.0934652147167405 -1.1720505184577061 11.42111982770168 64.9507005316384 0.7212354173316524 0.13939369 -3.115490102648407 -3.1284232066297015 -8.712279275323802 5.2539665434879 27.49997973445631 0.8110755222352426 0.17577958 -0.03257459537145939 -3.110801037522503 -5.660199564823132 5.638554527512764 28.883378053870906 0.609102938378288 0.16548777 0.010600432558080844 -3.099154809611388 -4.2078679297911945 7.706260681171181 40.830013264376056 0.6163304640801742 0.16788445 0.010205484961155996 -3.1100444813543042 -0.8914563931097419 4.791467134529532 20.567811980155465 0.701653053990602 0.16661058 -0.013395233118046097 -3.104786018031188 -4.969156788057422 3.6954627688593362 14.028547704252372 0.9342974640752297 0.16285458 0.02531529860845532 -3.088272327678748 3.0680840874415094 4.106261546361441 12.39323061079364 0.6487054226659481
ID_54422a69d,0.17463246 -3.0969055403932733 3.1257546377652368 23.965330267774796 11.389101102100517 57.788252852013855 0.5007914295174017 0.17125195 -0.010155750010884809 3.0812293236427983 -7.127069974477759 7.2149393072330925 33.74448930947879 0.5483916465504609 0.17978719 0.016093484008119253 3.08872506220872 -4.416525879580392 6.99961721636751 32.73872587123529 0.6056544808955961 0.1567801 -2.9355898861037595 3.104906140016862 -5.023810199207966 3.124455715016884 12.680261420525806 0.8101089205112887
ID_98c884f58,0.15900727 0.00928329185544972 -3.097060015546628 -4.874631305971147 10.211303740834627 53.95300398708057 0.9501220855341677 0.13175178 -3.1250146183258267 -3.105969788628169 -14.37388753647113 4.7085545513033065 23.027193546323062 0.6607261285483887 0.15003523 -3.122622366496718 -3.1281801984929523 -8.423858818399493 5.382990259088574 26.455041766202854 0.9224432566490199 0.16552117 -0.020477297298534553 -3.106683200346776 -2.6824248786041935 3.0937043499816608 12.522080682659201 0.8305413400688971
ID_48afb9035,0.14891613 0.030645272657300156 -3.095014328258582 -1.489583385160207 16.915055099215255 98.23769290039303 0.5682316629359692 0.1574536 -0.03349310872109523 -3.1037391779297074 0.18374232243312483 19.277115166205053 111.80469055059613 0.597411525425129 0.1588265 3.130073770643913 -3.1149581411206206 -12.09755965214526 9.978517160541857 53.48558520297262 0.9446051621174206 0.15662651 -0.011894727373805649 -3.108039090531417 -1.6003423922236653 11.324698339769597 60.61226637097155 0.9563651273758544 0.15670583 0.005234194917394655 -3.0903465655916413 2.7902411436190913 13.50765431986702 70.74961315436805 0.8111081663138551 0.15208524 3.127559543194345 -3.1112513953172645 -11.568700699722866 6.1351098998592715 30.42453367279126 0.9617032630616715 0.16353607 0.05036151230354308 -3.096196351694413 15.055049158914981 7.43533445048876 33.74199702855657 0.5087464015684361 0.17163624 0.0022547222805908733 -3.096325362222739 3.4296947083501896 5.970610416904156 24.46934878829834 0.9458633335425186
ID_44dbd766d,0.15488562 3.1300985803724495 -3.1152179950200996 -19.976928750558546 7.127994980077278 38.50503940740461 0.7888530763721915 0.15841144 0.011018974889795594 -3.105152843641587 -5.067917838256558 5.2429155492894965 23.94576966766096 0.7263831479547481
ID_77c628427,0.16810594 -0.02148556016804864 3.1117600241028747 4.508373958902953 17.021808638289166 96.31103784771715 0.5956516251508237 0.15936427 -0.031473466945292954 3.1101503280275544 5.472082326716805 15.976698380170374 88.58732905636951 0.5538164366918257 0.17552817 0.12968763112326775 3.1124472135030707 -9.674586686165261 6.8007817894585685 33.58943894281375 0.5258258598875317 0.17710549 0.021243284166452856 3.1139943582289895 -8.14569276680365 6.389578343524925 30.4425573013706 0.6730219763898169 0.17513376 0.07497043155668498 3.1308556982600173 -4.061751881722387 5.908270251315279 26.38850941773962 0.73372056854412
ID_7ca3033db,0.17567432 1.9145266507477119 -3.109706351655074 -15.442329845052635 5.095980034712986 28.99322509769533 0.5069067688479905 0.14159228 -3.069936652167282 -3.1199866255098065 -7.573216647758118 10.63828825466646 61.86665208063217 0.9409436996415366 0.13550603 0.02247113742610378 -3.1000262667709073 -4.929421041699247 11.437112946486486 64.89980827210442 0.9275687889560693 0.1520203 -0.013147706706122846 -3.105401588725396 -1.5052364869915078 19.0835855635552 109.98499312351287 0.726286076796372 0.15272045 -3.139061614704505 -3.131694097193428 -8.223442949500681 8.999251574307571 48.140171093154166 0.9792491212865109 0.1685161 -0.04681938318604647 -3.1097246800833425 -4.1956357238051645 7.357976041253947 39.151775940637755 0.930905888440769 0.18128064 0.011114697521852294 -3.110346831502863 9.964353465472637 6.377169641361809 30.766655350890865 0.7193589645274671 0.17517534 0.08872681214092346 -3.1062333976202687 19.059516438077264 8.084993802914076 36.67756185893972 0.526260027889509
ID_171f6a155,0.1442743 0.180834669866046 -3.096534153568097 -10.064315747807811 18.59306489627499 110.88596303845671 0.5054470352886785 0.14079273 0.02699860774881655 -3.0967964363568505 -7.428224613929369 16.86640738408089 99.85009590715678 0.7146556796461808 0.14575753 0.022302717174908216 -3.1053365526073655 -4.1476288352085495 24.68326544709445 145.2080886914243 0.5382690853268235 0.15259996 3.08601482306478 -3.11504013848538 -9.190491695020873 13.258604813819113 75.6315043661658 0.5090284099549226 0.1552301 0.018205077430068762 -3.0899910127096852 0.8683392140655234 3.4069272559857318 13.635191321411956 0.9013946965126892
ID_ccb8e65d7,0.15829685 3.01771936543581 -3.1320752204679927 -12.86549505481686 15.979939699208504 91.5285837727446 0.6459324891619914 0.15435225 3.1283939566780825 -3.1351795621500393 -9.60676080508209 7.986482457052749 42.33602247867152 0.8049340280567737 0.16269645 -0.007323117141355342 -3.114444416137882 2.764404640753299 10.48776677227264 55.9511295053557 0.8630837747779554 0.16988975 -0.022790130798779923 -3.1302942243688783 3.6946221031036974 6.932669878035216 34.32094599237775 0.5066416859122297 0.14756736 -3.1379599349620437 -3.1219336559348783 -7.730497924886081 3.584390269652976 16.389605402986376 0.9369706317772791 0.16445374 -0.015495176932931724 -3.096163874613591 6.422515138945998 6.555896078688308 29.657194018399487 0.9299497499915748 0.16529979 -0.028296687215859335 -3.095415650057145 2.553639450493164 2.181482449437826 7.521558973784375 0.6653541917488259
ID_a39d0e293,0.16354953 0.9598045275757713 -3.0987525304132184 -14.548063826060286 6.179788636895492 35.47561466697431 0.8807469448482965 0.15596813 0.04890321868186541 -3.109712967770644 11.526019905817135 9.788698819356084 49.70629431119224 0.7229171591854336 0.15410343 0.019210849358192734 -3.0937544648819646 -0.5950607788921305 4.276801674651554 20.747230793205013 0.7304178049684185
ID_92cb530d0,0.1487627 -0.007149113599404476 -3.1036762577765664 -0.5528608031134777 7.850948683294496 43.22864259710645 0.9256507580847345 0.1630888 -0.05046533913822409 -3.100240437435456 2.538229174313025 10.709120791940675 59.65959901006394 0.5519479758965972 0.15872204 -0.009871173395798957 -3.0931402911716184 6.00558669480219 11.55049619091597 63.70260715488172 0.7543165825533051 0.15423247 -0.023336386557759978 -3.1001820397847375 -3.1513271448660096 6.488245725671445 33.60999856323065 0.8410438976451174 0.15562715 -0.009932579132285983 -3.097797719883271 4.540456563865388 6.249608508984767 31.755852391618934 0.8438530876071015 0.16077855 -0.007502609388462007 -3.102055361615964 7.7598151057725495 7.949586876646061 37.93107654488367 0.5764839167112588 0.13692112 -0.026791289915996393 -3.089997524517127 -3.4317566751106314 2.7195335879868794 12.510042433365788 0.7341781867822059 0.16683832 -0.04572421164391384 -3.0917236564033708 6.118369471437374 5.100833271012462 23.28819036487318 0.7030063221357088 0.15480456 -0.009775961712866632 -3.112983465316244 13.421041515748175 5.414189025783299 22.974985837967086 0.9305751005018361 0.1534191 -0.019475727222296183 -3.0907651764624795 5.06477564054844 3.6286620168138763 13.131848485530902 0.885978089368516 0.1575638 -0.009843213200896565 -3.1020672750943383 7.578256439290824 4.236212689922479 11.743957114634041 0.6805665086487057
ID_8c06e4f34,0.15315217 -3.097347519677219 3.1147049275510987 6.148858180282156 3.32363729779096 14.275560208433737 0.9712882018111832 0.14480737 -3.123606951278731 3.1195633859657725 5.756732236452852 2.335871876676515 8.926194906257571 0.6469764488487962
ID_e5d55f07e,0.15464312 -3.133519580264994 -3.1243472696566066 -2.7333540301895636 3.926919303872228 14.217262518697659 0.566591299995711 0.17414144 -3.139906815157306 3.1399837039695164 -0.7892727409478477 2.6001333488423106 8.845655620126566 0.7158145055251874 0.16565232 3.071468816149164 -3.133410869287797 -0.9742679099989935 3.8113682044570685 13.021860178717171 0.7272378607197694 0.16595426 3.070525378202462 3.1269456317001065 -6.696354791547346 3.712262976204536 10.728207743703432 0.6265391969407266 0.15852657 0.018401365445954755 -3.1272852533781013 -3.623463261146847 4.490884913023774 11.962478634604011 0.6196999017106629 0.16236123 -0.033536941360904515 -3.1063452159338674 3.988131780493586 3.508905910765909 8.365126326928372 0.7243411589551109
ID_01e6e5f61,0.13907205 -0.003626600869648785 -3.110535182180353 1.0347861500815174 13.92074525359904 77.73158957228867 0.9744943141465415 0.16022861 -3.120447146848048 -3.1242066380851945 -11.261693882688212 5.194325322710099 25.54731792293942 0.9707896654124955 0.14115849 3.128997362796798 -3.1347933640987655 -7.813115721676681 5.029434789137113 24.514630436932812 0.9357727803715471
ID_d747f33c5,0.16450176 -3.1231266233898642 3.126308763521262 -5.1684721245926 5.174812385969541 22.435283268823056 0.838935045751549 0.18286139 0.013957429681695901 -3.133962868368723 2.275658280120629 4.790046221045769 18.305016850695328 0.5564311864637029 0.14551896 -3.1391688500417416 -3.138719210057058 -7.181898445997581 3.3081587911924286 12.070108669225528 0.9009242496820852 0.1650538 0.006590222260370237 -3.1223177594416818 0.04353979704218223 4.628298837843266 16.112209268713364 0.656627470564764
ID_60da5e2fe,0.16943662 0.061107476789696025 -3.1008687784248075 -17.951532034838518 7.092659011689066 39.515357790320486 0.7619045889026577 0.14582165 -0.01918684062701528 -3.0791552906208715 -19.85233805562341 9.428046714098791 54.33570291033124 0.5039677070710773 0.16124654 -0.0002833984464406842 -3.098334053652831 -9.981336439851612 6.901125146883177 36.65116871824598 0.9038677115020924 0.15361066 -0.0025736009535994573 -3.1006559414141854 -10.514315433120549 9.239710898541993 49.07245471589897 0.9542764478947086 0.15239958 0.0004788143773038944 -3.1045469624274453 -8.752881706151088 10.773320847891949 56.96009664763852 0.9591971651106099 0.15526678 0.02806663370295115 -3.0794506837897977 -4.230114443040876 8.919164646862418 46.06240402104587 0.7875767366337539 0.16252479 0.03803795999043097 -3.0843806770914277 -0.8429544672990228 12.129943944030845 64.90809927819268 0.5045093267168094 0.15340002 0.0252537581625017 -3.0910690297656735 3.024230635652287 16.940952733328714 91.4250942731969 0.8957273197045801 0.1593658 0.02731192802184905 -3.086137196170636 5.1991396571038795 12.858690321480996 68.85721411943894 0.8565074005610748 0.16400883 0.04085144431782386 -3.0957099330895623 9.975004675779124 15.094745267632849 79.39684997440199 0.5211733054599136 0.16216397 -0.004589002962091142 -3.0923239794843873 -9.225281675633765 5.420368315489186 26.410463452374707 0.9584818818238605 0.1681613 0.04215278578905119 -3.0821725969486913 10.202284507758584 12.051712987636712 59.00337003313224 0.6641574924092174 0.16688976 -0.0005653688580521616 -3.095347451167651 10.699131189413205 11.742201534106586 56.83363680668922 0.7439053379010256 0.16270712 -0.01701702679561041 -3.101476879911967 6.551060200446631 5.6192919612205205 26.023146510157623 0.9233644099585031 0.16070904 -0.03137660648873104 -3.0972245914214334 10.403163384449343 7.455476359817222 33.730819821393254 0.5323350257817604 0.15148142 -0.003301351374868685 -3.1007339303665837 -12.152808171616993 4.447011805165642 19.46249364548453 0.6739866207122738 0.16782664 -0.03266448202061373 -3.1005172600322446 5.611452568226428 3.9988203330934646 15.18248021606514 0.812990832140549 0.16110633 0.026938686252258787 -3.099857496219226 9.724385161546369 4.407375475191066 16.651892662071766 0.9746123224978728
ID_f5397cf26,0.13502079 -0.0014728678492134583 -3.1044041981273374 -1.3768201224774714 16.801191974876794 97.20536198854904 0.9223183622421677
ID_f8f8494fd,0.16604176 -0.013507809769394207 3.081097265827008 -1.3337074074825053 5.738322191865438 24.78547280802246 0.5410805882347819 0.16993272 0.011607249638427415 3.0906456616991242 0.5488422691762506 6.940586547753124 30.37541342608307 0.6674020578608295 0.17821583 -0.047879907853806275 3.0816712846332273 -2.003782300815662 3.623120451189046 13.291316453768818 0.6987527214177238
ID_0cce6dccf,0.162804 3.0621726614244835 -3.1166045424812516 -8.094080802795775 4.447182107954286 19.235522661187332 0.5943007725385498 0.1953972 -0.014269580281233207 3.0980692115896424 -3.5481538319976544 5.092292677012537 21.6535520171021 0.5954321286738633 0.16770369 -3.133498420194904 -3.1396286428258797 -10.563982936318151 4.017643232216255 16.52028220416115 0.9064769985537388 0.19186075 0.005526486085392619 3.1078031343692025 -2.282946355423733 4.834960444777786 19.55236172734097 0.8392075920473187 0.16492876 0.04267247726941924 -3.1354398602903863 0.5308848630407714 4.042779939928164 14.61333343916963 0.8430788287651657 0.16556045 0.006914282013074778 -3.1210557856881103 -2.8642827063138374 3.445447453219916 9.957106689786592 0.9630761082629673
ID_691af1823,0.14489534 -3.107328850065304 3.1386164369811347 -8.878884591558272 8.467520053630155 48.07037125470483 0.6816047793380166 0.16741875 -3.1396790090307993 -3.1404427696303507 -9.679736804748366 10.06642231636383 56.857466801386046 0.6146444397119308 0.14669694 3.1040596948391195 -3.1207486057006797 -9.614503391224384 15.925926078574214 92.91833013311505 0.793064628735358 0.15263969 3.0964830208866188 -3.1251584721081933 -4.837889005592243 13.327580690395115 77.69434113386335 0.9287108334381858 0.16381863 0.01297990213748662 -3.0986987856500825 4.915004463750938 12.10931427824301 63.01550824051445 0.9165652232864637 0.15097305 0.004774467095241171 -3.095910919951745 -0.1251171453503732 2.525243259681581 9.571806646521814 0.8870468362709717 0.14567426 3.1414317266491767 3.1398103487496307 -4.31090898291129 3.436466784863615 12.34681010249254 0.889984714840609
ID_4762f93a8,0.16157058 -3.133765290198118 -3.1239379850500306 -12.583007146420362 11.994274705683953 69.54951197834764 0.8302452927072461 0.15700105 0.05271513960959305 -3.0872344729774674 1.7880631518757075 10.32185637801167 53.91747679959462 0.6773910182951159 0.14727885 -0.013874864982457102 -3.099033726500817 4.119714358485967 6.767398102867851 33.481964577394855 0.7566084229542218
ID_f74016a79,0.15422174 -3.127684804116544 -3.133833543053367 -8.204066692678262 6.775559067602118 35.51820479072306 0.9799260069965616 0.17249243 3.132304666740825 -3.1265442987256726 -7.957969179853282 12.337391715937402 65.97479130258893 0.7921017654241856 0.1583386 -3.13174905125178 -3.124759718897291 -7.801814684465784 4.961311808974728 24.401661807108127 0.9789443249504829 0.17286202 -3.7888959025413764e-05 -3.0964309704774102 0.5487766677681978 6.2315897110946805 30.922717193067683 0.8643126355308879 0.15735132 3.130585650102846 -3.1144637168669185 -7.6790488573681674 3.837327950192732 17.40968674424819 0.8371362678955252 0.16595486 0.0345527052346226 -3.090652296441146 1.956327784916515 5.448234143184153 24.110188772577494 0.9607781211871247 0.16469666 -0.023184006335240558 -3.0986260642581662 3.900008589938258 3.9059987278537607 15.753158619113337 0.9069670840450457
ID_a35829c01,0.15066093 3.1316596307852143 3.1004129630797586 -13.397101759904814 4.48827798787579 20.898535557569705 0.7755363205835516 0.17277917 0.03886204440440261 3.130014555650302 -7.4676727170331585 4.402426754932038 18.939600987082507 0.7775748754364447 0.16234373 -0.020794782685899037 3.127898771437355 -1.0356747765648884 4.785556653641162 19.327993963475258 0.7697198133454631 0.17602506 0.04867060994822741 -3.113726157816597 6.858118806630749 5.091045948107092 15.365583441300448 0.6480235382046808
ID_8946db3b0,0.16191477 0.04897299598200003 -3.0949156155162534 1.5075274109112804 17.601558674590148 99.1219154093512 0.737082188087096 0.16698632 0.004149328081217652 -3.096095783757516 -3.5997658869060816 7.436514510354199 38.556837429758424 0.9258229887946827 0.15397832 3.120849984089661 -3.1222958249324044 -9.377130610589273 6.62914071867341 32.58608877662397 0.8626360856847752 0.15980364 -0.011674099548612295 -3.0970939715676984 -3.9045261473566835 6.491571681922391 31.085073640245646 0.9648358986161714 0.15931645 -0.005980628311720073 -3.0968278293781957 -0.31675753381999916 7.466133683956047 36.3858799831879 0.9866536578641889 0.15209366 -3.1252152097924455 -3.13266931486363 -10.528853130324812 3.8344437235168947 16.464554458618743 0.9830382726030353
ID_a24192756,0.15142393 -3.110347320291362 -3.12582245294983 -12.174014624648011 8.917901295157998 53.74490618709302 0.7699152369894513 0.16273133 3.1401532920911976 -3.1189442073279103 -13.665751589537713 11.092169469186437 67.47267626108108 0.897314310589741 0.15721479 -3.1386584670937157 -3.0995641966634473 -14.016266060522652 12.742791203077172 76.40556715941464 0.5384890846230302 0.1527693 -3.1400795563530988 -3.1156797764175614 -13.047733329836126 14.485866492635886 86.32658268442486 0.8758529759510794 0.14440379 -3.1314754977059236 -3.119324969249316 -18.535775396738483 6.706329963449211 38.48426453814918 0.7845092352830836 0.15783472 3.1273645045886216 -3.140521071041473 -12.39499191064734 6.818691591275528 38.91212786661959 0.989385143899312 0.14275828 3.1208458311746385 -3.1229829044365367 -7.911245871357544 11.347522794966876 64.45187340615288 0.9637019037466434 0.15757753 0.04703775228094631 -3.087133938568183 -4.1738037015396925 9.98616591097701 56.19326531412486 0.8771993341851544 0.1643664 0.026945311175416264 -3.095057977485009 0.5656638559020792 6.413084996889098 31.806957825403376 0.9696202124345111 0.15763745 0.0135829197471482 -3.0864764173799237 4.542867497158207 4.017662946926535 18.37425231936036 0.8431276477040225
ID_825ea5fa0,0.15766487 3.08996414706221 -3.1310250015282115 -31.03966320845085 7.0895748694616625 44.27227377895093 0.7257144748045966 0.15036374 -3.136212182355806 -3.130706125991889 -24.907176894558162 6.65901622944518 39.830745300707086 0.9884377366748182 0.14297304 3.1320159396674705 -3.132203038903423 -29.96635757488647 8.57944030072076 52.88654401418279 0.8169245679061143
